id,is_free,price,genres,categories,tags,purchase_date,release_date,total_positive_reviews,total_negative_reviews,pur_rel_itv,log_price,log_total_positive_reviews,log_total_negative_reviews
0,False,3500,"Action,Adventure","Single-player,Full controller support","Action,Adventure,Horror,Third Person,Singleplayer,Thriller,Third-Person Shooter,Psychological Horror,Mystery,Arcade,Atmospheric,Shooter,Cinematic,Survival Horror,Detective,Story Rich,Survival,Supernatural,Controller,Short",2018-10-28,2012-05-22,2607.0,1122.0,2350.0,8.160803920954665,7.866338923046544,7.023758954738443
1,False,11600,"Action,Adventure,Strategy","Single-player,Multi-player,Online Multi-Player,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Cloud","Mechs,Strategy,Turn-Based,Turn-Based Tactics,Sci-fi,Turn-Based Strategy,Tactical,Robots,Singleplayer,Multiplayer,RPG,Action,Futuristic,Space,Character Customization,Management,Adventure,Story Rich,Great Soundtrack,Difficult",2019-07-20,2018-04-24,5762.0,2235.0,452.0,9.358846580275406,8.659213451436667,7.71244383427499
2,False,2100,"Indie,Simulation,Strategy","Single-player,Steam Achievements,Steam Trading Cards","Strategy,Simulation,Indie,Political,Cold War,Politics,Historical,Alternate History,Singleplayer,Great Soundtrack",2019-07-16,2017-03-20,687.0,133.0,848.0,7.650168700845001,6.5337888379333435,4.897839799950911
3,False,3600,"Action,Strategy","Single-player,Multi-player,Co-op","Strategy,Action,Military,Tactical",2018-01-30,2007-07-17,67.0,39.0,3850.0,8.188966863648876,4.219507705176107,3.6888794541139363
4,False,3400,"Action,Adventure","Single-player,Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Cloud","Open World,Action,Comedy,Co-op,Third-Person Shooter,Superhero,Sandbox,Character Customization,Funny,Third Person,Adventure,Online Co-Op,Aliens,Parody,Multiplayer,Great Soundtrack,Singleplayer,Sci-fi,Dark Humor,Female Protagonist",2017-02-24,2013-08-22,40344.0,3708.0,1282.0,8.131824785007195,10.605222750282607,8.21851757748959
5,False,6800,"Adventure,Indie,RPG","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Indie,Adventure,RPG,Interactive Fiction,Story Rich,Great Soundtrack,Atmospheric,Singleplayer,Walking Simulator,Visual Novel,Narration",2018-06-03,2018-02-28,387.0,81.0,95.0,8.824824939175638,5.961005339623274,4.406719247264253
6,False,6800,"Action,Casual,Indie,Strategy","Single-player,Multi-player,Online Multi-Player,Local Multi-Player,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Leaderboards,Includes level editor","Strategy,RTS,Pixel Graphics,Multiplayer,Indie,Action,Casual,Great Soundtrack,2D,Competitive,Controller,Singleplayer,Split Screen,Local Co-Op,Isometric,Story Rich,Procedural Generation,Local Multiplayer,4 Player Local",2019-06-09,2017-09-12,1628.0,360.0,635.0,8.824824939175638,7.395721608602045,5.8888779583328805
7,False,1800,"Action,Adventure",Single-player,"Action,Adventure,Comedy,Psychological Horror,Funny,Multiplayer,Minigames,Singleplayer,Great Soundtrack,Atmospheric,Classic,Arcade",2018-03-22,2008-06-13,256.0,83.0,3569.0,7.496097345175956,5.54907608489522,4.430816798843313
8,False,6800,"Nudity,Violent,RPG","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Steam Trading Cards,In-App Purchases,Steam Cloud","RPG,Open World,Fantasy,Third Person,Exploration,Singleplayer,Multiplayer,Action RPG,Co-op,Adventure,Crafting,Story Rich,Hack and Slash,Action,Dark Fantasy,Great Soundtrack,Nudity,Magic,Inventory Management,Violent",2018-06-12,2011-02-03,1773.0,1290.0,2686.0,8.824824939175638,7.480992162869525,7.1631723908466425
9,False,2999,"RPG,Strategy","Single-player,Multi-player,Co-op,Shared/Split Screen,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud,Includes level editor","Strategy,Turn-Based Strategy,Fantasy,RPG,4X,Turn-Based,Multiplayer,Singleplayer,Tactical,Masterpiece,Hex Grid,Co-op,Adventure,Grand Strategy,Great Soundtrack,Classic,Atmospheric,Moddable,Action,Female Protagonist",2016-11-03,2014-03-31,3872.0,1006.0,948.0,8.006367567650246,8.261784679514752,6.914730892718563
10,False,11600,"Nudity,Violent,Gore,Action,Adventure","Single-player,Online Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Stats,Steam Leaderboards","Action,Gore,FPS,Violent,Adventure,Comedy,Shooter,First-Person,Sci-fi,Singleplayer,Atmospheric,Multiplayer,Funny,Co-op,Nudity,Online Co-Op,Great Soundtrack,Story Rich,Open World,Survival",2018-06-21,2017-04-07,1305.0,246.0,440.0,9.358846580275406,7.174724309836376,5.5093883366279774
11,False,6400,Action,"Single-player,Multi-player,Steam Achievements,Full controller support","FPS,Action,Singleplayer,Atmospheric,Story Rich,Horror,Shooter,First-Person,Steampunk,Sci-fi,Multiplayer,Dystopian,Underwater,Adventure,RPG,Masterpiece,Dark,Great Soundtrack,Philisophical,Action RPG",2018-03-28,2010-02-09,6465.0,806.0,2969.0,8.764209507142004,8.774312958285378,6.693323668269949
12,False,4800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Survival,Adventure,Great Soundtrack,Indie,Crafting,Female Protagonist,Exploration,Atmospheric,Post-apocalyptic,Singleplayer,Rogue-like,Action,Rogue-lite,Difficult,Open World,Isometric,Early Access,Strategy,Kickstarter,Multiplayer",2018-03-28,2016-02-24,6465.0,806.0,763.0,8.476579508530941,8.774312958285378,6.693323668269949
13,False,4200,"Adventure,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Adventure,First-Person,Parkour,Singleplayer,Indie,Atmospheric,Platformer,Story Rich,Puzzle,Fantasy,3D Platformer,Casual,Short,Sci-fi,Relaxing,Action,Narration,Great Soundtrack,Family Friendly,Difficult",2017-06-28,2014-05-28,9348.0,739.0,1127.0,8.343077871169383,9.143024664691316,6.606650186198215
14,False,6800,Action,"Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Post-apocalyptic,Atmospheric,FPS,Action,Story Rich,Horror,First-Person,Singleplayer,Shooter,Stealth,Survival,Based On A Novel,Adventure,Survival Horror,Remake,Masterpiece,Sci-fi,Nudity,Difficult,Multiplayer",2017-06-12,2014-08-27,21249.0,4852.0,1020.0,8.824824939175638,9.964112174352563,8.487352349405215
15,True,0,"Massively Multiplayer,Simulation,Early Access","Single-player,Online Multi-Player,MMO,Online Co-op,Includes level editor","Early Access,Early Access,VR,Simulation,Massively Multiplayer,Music,Multiplayer,Atmospheric,Singleplayer,Music-Based Procedural Generation,Great Soundtrack,Experimental,Free to Play",2018-09-01,2017-04-12,0.0,0.0,507.0,0.0,0.0,0.0
16,False,4300,"Action,Adventure","Single-player,Online Multi-Player,Local Multi-Player,Co-op,Online Co-op,Local Co-op,Shared/Split Screen,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Stats","Action,Side Scroller,Co-op,Multiplayer,Zombies,Adventure,Shooter,4 Player Local,Gore,2D,Online Co-Op,Local Co-Op,Shoot 'Em Up,Funny,Indie,World War II,Platformer,Comedy,Arcade,Classic",2018-10-20,2018-03-02,1222.0,82.0,232.0,8.366602832783736,7.109062135687172,4.418840607796598
17,False,7800,"Action,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,SteamVR Collectibles,Steam Cloud,Steam Leaderboards","Action,Great Soundtrack,Indie,Casual,On-Rails Shooter,Rhythm,Music,VR,Psychedelic,Sci-fi,Classic",2017-12-01,2017-08-09,572.0,54.0,114.0,8.962007209588313,6.35088571671474,4.007333185232471
18,False,6800,"Action,Adventure,Indie,RPG","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Underwater,Action,Adventure,RPG,Indie,Steampunk,Singleplayer,Open World,Submarine,Great Soundtrack,Atmospheric",2017-12-11,2017-02-02,530.0,277.0,312.0,8.824824939175638,6.274762021241939,5.627621113690637
19,False,6800,"Action,Adventure,Indie,RPG","Single-player,Multi-player,Co-op,Local Co-op,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Action RPG,Hack and Slash,RPG,Adventure,Co-op,Action,Isometric,Multiplayer,Loot,Dungeon Crawler,Indie,Controller,Local Co-Op,Fantasy,Singleplayer,Online Co-Op,Dark Fantasy,Top-Down,Difficult,Steampunk",2018-06-21,2015-07-24,2362.0,329.0,1063.0,8.824824939175638,7.767687277186908,5.799092654460526
20,False,6800,Adventure,"Single-player,Steam Achievements,Steam Trading Cards,Partial Controller Support","Visual Novel,Mystery,Adventure,Great Soundtrack,Dark,Cult Classic,Detective,Story Rich,Psychological Horror,Atmospheric,Remake,Indie,Psychological,Singleplayer,Horror,Anime,Exploration,Funny,Classic,Puzzle",2019-03-30,2016-10-06,159.0,27.0,905.0,8.824824939175638,5.075173815233827,3.332204510175204
21,False,8800,RPG,"Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud,Commentary available","RPG,Fantasy,Isometric,Story Rich,Singleplayer,CRPG,Party-Based RPG,Real-Time with Pause,Adventure,Kickstarter,Atmospheric,Dark Fantasy,Open World,Exploration,Character Customization,Classic,Great Soundtrack,Strategy,Indie,Crowdfunded",2017-04-10,2015-03-26,7189.0,1263.0,746.0,9.082620630373812,8.880446450715093,7.142036574706803
22,False,6800,Strategy,"Single-player,Multi-player,Steam Trading Cards","Grand Strategy,Strategy,Historical,Politics,Simulation,Real-Time with Pause,Economy,Military,World War I,Sandbox,Singleplayer,War,RTS,Multiplayer,Moddable,Alternate History,Management,Diplomacy,Great Soundtrack,Education",2018-09-07,2010-08-30,4520.0,578.0,2930.0,8.824824939175638,8.416488487294606,6.361302477572996
23,False,7500,"Adventure,Casual,Indie,Simulation",Single-player,"VR,Simulation,Adventure,Casual,Indie,Underwater,Horror",2017-11-19,2016-04-05,869.0,156.0,593.0,8.922791623969637,6.76849321164863,5.056245805348308
