,id,is_free,price,genres,categories,tags,purchase_date,release_date,total_positive_reviews,total_negative_reviews,pur_rel_itv,Action,Adventure,Animation,AudioProduction,Casual,EarlyAccess,FreetoPlay,Gore,Illustration,Indie,Design,MassivelyMultiplayer,Modeling,Nudity,RPG,Racing,Violent,SexualContent,Simulation,Sports,Strategy,Utilities
0,0,False,-0.7388059701492538,"Action,Adventure","Single-player,Full controller support","Action,Adventure,Horror,Third Person,Singleplayer,Thriller,Third-Person Shooter,Psychological Horror,Mystery,Arcade,Atmospheric,Shooter,Cinematic,Survival Horror,Detective,Story Rich,Survival,Supernatural,Controller,Short",2018-10-28,2012-05-22,-0.9650142251328574,-0.9563313678556833,0.22077922077922077,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,1,False,-0.13432835820895522,"Action,Adventure,Strategy","Single-player,Multi-player,Online Multi-Player,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Cloud","Mechs,Strategy,Turn-Based,Turn-Based Tactics,Sci-fi,Turn-Based Strategy,Tactical,Robots,Singleplayer,Multiplayer,RPG,Action,Futuristic,Space,Character Customization,Management,Adventure,Story Rich,Great Soundtrack,Difficult",2019-07-20,2018-04-24,-0.9226743249771862,-0.9130130188569093,-0.7651948051948052,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
2,2,False,-0.8432835820895522,"Indie,Simulation,Strategy","Single-player,Steam Achievements,Steam Trading Cards","Strategy,Simulation,Indie,Political,Cold War,Politics,Historical,Alternate History,Singleplayer,Great Soundtrack",2019-07-16,2017-03-20,-0.9907805035160234,-0.9948235935158698,-0.5594805194805195,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1
3,3,False,-0.7313432835820896,"Action,Strategy","Single-player,Multi-player,Co-op","Strategy,Action,Military,Tactical",2018-01-30,2007-07-17,-0.9991008642439207,-0.9984821063693152,1.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
4,4,False,-0.746268656716418,"Action,Adventure","Single-player,Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Cloud","Open World,Action,Comedy,Co-op,Third-Person Shooter,Superhero,Sandbox,Character Customization,Funny,Third Person,Adventure,Online Co-Op,Aliens,Parody,Multiplayer,Great Soundtrack,Singleplayer,Sci-fi,Dark Humor,Female Protagonist",2017-02-24,2013-08-22,-0.45858607547372376,-0.8556833440364294,-0.334025974025974,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,5,False,-0.4925373134328358,"Adventure,Indie,RPG","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Indie,Adventure,RPG,Interactive Fiction,Story Rich,Great Soundtrack,Atmospheric,Singleplayer,Walking Simulator,Visual Novel,Narration",2018-06-03,2018-02-28,-0.9948064845133932,-0.9968474516901161,-0.9506493506493506,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
6,6,False,-0.4925373134328358,"Action,Casual,Indie,Strategy","Single-player,Multi-player,Online Multi-Player,Local Multi-Player,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Leaderboards,Includes level editor","Strategy,RTS,Pixel Graphics,Multiplayer,Indie,Action,Casual,Great Soundtrack,2D,Competitive,Controller,Singleplayer,Split Screen,Local Co-Op,Isometric,Story Rich,Procedural Generation,Local Multiplayer,4 Player Local",2019-06-09,2017-09-12,-0.9781523431209405,-0.9859886741782942,-0.6701298701298701,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
7,7,False,-0.8656716417910447,"Action,Adventure",Single-player,"Action,Adventure,Comedy,Psychological Horror,Funny,Multiplayer,Minigames,Singleplayer,Great Soundtrack,Atmospheric,Classic,Arcade",2018-03-22,2008-06-13,-0.9965644962155779,-0.9967696109911067,0.854025974025974,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,8,False,-0.4925373134328358,"Nudity,Violent,RPG","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Steam Trading Cards,In-App Purchases,Steam Cloud","RPG,Open World,Fantasy,Third Person,Exploration,Singleplayer,Multiplayer,Action RPG,Co-op,Adventure,Crafting,Story Rich,Hack and Slash,Action,Dark Fantasy,Great Soundtrack,Nudity,Magic,Inventory Management,Violent",2018-06-12,2011-02-03,-0.9762064523055451,-0.9497927491388872,0.3953246753246753,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1
9,9,False,-0.7761940298507463,"RPG,Strategy","Single-player,Multi-player,Co-op,Shared/Split Screen,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud,Includes level editor","Strategy,Turn-Based Strategy,Fantasy,RPG,4X,Turn-Based,Multiplayer,Singleplayer,Tactical,Masterpiece,Hex Grid,Co-op,Adventure,Grand Strategy,Great Soundtrack,Classic,Atmospheric,Moddable,Action,Female Protagonist",2016-11-03,2014-03-31,-0.9480380052606152,-0.960846128398233,-0.5075324675324675,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
10,10,False,-0.13432835820895522,"Nudity,Violent,Gore,Action,Adventure","Single-player,Online Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Stats,Steam Leaderboards","Action,Gore,FPS,Violent,Adventure,Comedy,Shooter,First-Person,Sci-fi,Singleplayer,Atmospheric,Multiplayer,Funny,Co-op,Nudity,Online Co-Op,Great Soundtrack,Story Rich,Open World,Survival",2018-06-21,2017-04-07,-0.9824869826614419,-0.9904255940218343,-0.7714285714285715,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1
11,11,False,-0.5223880597014925,Action,"Single-player,Multi-player,Steam Achievements,Full controller support","FPS,Action,Singleplayer,Atmospheric,Story Rich,Horror,Shooter,First-Person,Steampunk,Sci-fi,Multiplayer,Dystopian,Underwater,Adventure,RPG,Masterpiece,Dark,Great Soundtrack,Philisophical,Action RPG",2018-03-28,2010-02-09,-0.9132401095066831,-0.9686301982991807,0.5423376623376623,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,12,False,-0.6417910447761194,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Survival,Adventure,Great Soundtrack,Indie,Crafting,Female Protagonist,Exploration,Atmospheric,Post-apocalyptic,Singleplayer,Rogue-like,Action,Rogue-lite,Difficult,Open World,Isometric,Early Access,Strategy,Kickstarter,Multiplayer",2018-03-28,2016-02-24,-0.8504116260571251,-0.9355244605551104,-0.6036363636363636,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
