id,is_free,price,genres,categories,tags,purchase_date,release_date,total_positive_reviews,total_negative_reviews,pur_rel_itv,Action,Adventure,Animation,AudioProduction,Casual,Design,EarlyAccess,FreetoPlay,Gore,Illustration,Indie,MassivelyMultiplayer,Modeling,Nudity,RPG,Racing,SexualContent,Simulation,Sports,Strategy,Utilities,Violent
0,False,3500,"Action,Adventure","Single-player,Full controller support","Action,Adventure,Horror,Third Person,Singleplayer,Thriller,Third-Person Shooter,Psychological Horror,Mystery,Arcade,Atmospheric,Shooter,Cinematic,Survival Horror,Detective,Story Rich,Survival,Supernatural,Controller,Short",2018-10-28,2012-05-22,2607.0,1122.0,2350,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,False,11600,"Action,Adventure,Strategy","Single-player,Multi-player,Online Multi-Player,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Cloud","Mechs,Strategy,Turn-Based,Turn-Based Tactics,Sci-fi,Turn-Based Strategy,Tactical,Robots,Singleplayer,Multiplayer,RPG,Action,Futuristic,Space,Character Customization,Management,Adventure,Story Rich,Great Soundtrack,Difficult",2019-07-20,2018-04-24,5762.0,2235.0,452,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,False,2100,"Indie,Simulation,Strategy","Single-player,Steam Achievements,Steam Trading Cards","Strategy,Simulation,Indie,Political,Cold War,Politics,Historical,Alternate History,Singleplayer,Great Soundtrack",2019-07-16,2017-03-20,687.0,133.0,848,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3,False,3600,"Action,Strategy","Single-player,Multi-player,Co-op","Strategy,Action,Military,Tactical",2018-01-30,2007-07-17,67.0,39.0,3850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,False,3400,"Action,Adventure","Single-player,Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Cloud","Open World,Action,Comedy,Co-op,Third-Person Shooter,Superhero,Sandbox,Character Customization,Funny,Third Person,Adventure,Online Co-Op,Aliens,Parody,Multiplayer,Great Soundtrack,Singleplayer,Sci-fi,Dark Humor,Female Protagonist",2017-02-24,2013-08-22,40344.0,3708.0,1282,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,False,6800,"Adventure,Indie,RPG","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Indie,Adventure,RPG,Interactive Fiction,Story Rich,Great Soundtrack,Atmospheric,Singleplayer,Walking Simulator,Visual Novel,Narration",2018-06-03,2018-02-28,387.0,81.0,95,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6,False,6800,"Action,Casual,Indie,Strategy","Single-player,Multi-player,Online Multi-Player,Local Multi-Player,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Leaderboards,Includes level editor","Strategy,RTS,Pixel Graphics,Multiplayer,Indie,Action,Casual,Great Soundtrack,2D,Competitive,Controller,Singleplayer,Split Screen,Local Co-Op,Isometric,Story Rich,Procedural Generation,Local Multiplayer,4 Player Local",2019-06-09,2017-09-12,1628.0,360.0,635,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7,False,1800,"Action,Adventure",Single-player,"Action,Adventure,Comedy,Psychological Horror,Funny,Multiplayer,Minigames,Singleplayer,Great Soundtrack,Atmospheric,Classic,Arcade",2018-03-22,2008-06-13,256.0,83.0,3569,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,False,6800,"Nudity,Violent,RPG","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Steam Trading Cards,In-App Purchases,Steam Cloud","RPG,Open World,Fantasy,Third Person,Exploration,Singleplayer,Multiplayer,Action RPG,Co-op,Adventure,Crafting,Story Rich,Hack and Slash,Action,Dark Fantasy,Great Soundtrack,Nudity,Magic,Inventory Management,Violent",2018-06-12,2011-02-03,1773.0,1290.0,2686,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
9,False,2999,"RPG,Strategy","Single-player,Multi-player,Co-op,Shared/Split Screen,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud,Includes level editor","Strategy,Turn-Based Strategy,Fantasy,RPG,4X,Turn-Based,Multiplayer,Singleplayer,Tactical,Masterpiece,Hex Grid,Co-op,Adventure,Grand Strategy,Great Soundtrack,Classic,Atmospheric,Moddable,Action,Female Protagonist",2016-11-03,2014-03-31,3872.0,1006.0,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
